Page          Page Rank           No. of OutlinksNo. of Inlinks
WT21-B37-76   0.0026944737779136  5     2568  
WT21-B37-75   0.0015331787464243  1     1704  
WT25-B39-116  0.0014685026346494  1     169   
WT23-B21-53   0.0013735263702095  1     198
WT24-B26-10   0.0012761659886317  1     291
WT24-B40-171  0.0012455607092278  209   270   
WT23-B39-340  0.0012411780918402  396   274   
WT23-B37-134  0.0012051108089130  2     208   
WT08-B18-400  0.0011435609558466  0     200  
WT13-B06-284  0.0011248658902832  2     454   
WT24-B26-46   0.0010850584092956  6     187   
WT13-B06-273  0.0010447785198078  11    454   
WT01-B18-225  0.0009884621682207  0     431  
WT04-B27-720  0.0009365359592547  28    291   
WT23-B19-156  0.0008942676845469  12    406   
WT04-B30-12   0.0008164636719073  8     241    
WT25-B15-307  0.0008043952604037  8     614   
WT07-B18-256  0.0007753931779220  170   169   
WT24-B26-2    0.0007713637156048  5     625   
WT14-B03-220  0.0007168432964785  162   324   
WT24-B40-167  0.0007078221596176  152   153   
WT14-B03-227  0.0006854334179804  147   294   
WT18-B31-240  0.0006602411150823  31    259   
WT04-B40-202  0.0006587913053425  38    322   
WT08-B19-222  0.0006434425601348  1     488  
WT27-B28-203  0.0006270251441701  2     598   
WT13-B15-160  0.0006213057427296  0     484   
WT13-B39-295  0.0006169998529756  19    443   
WT12-B30-56   0.0006022449180826  7     174   
WT10-B02-288  0.0005759688781408  18    193   
WT22-B38-403  0.0005745969125328  28    544   
WT14-B36-337  0.0005582110438956  5     417   
WT27-B34-57   0.0005555144689037  626   325  
WT23-B20-363  0.0005509114253858  254   181   
WT23-B01-40   0.0005504765418470  47    147   
WT27-B32-30   0.0005497848636480  0     125  
WT21-B40-37   0.0005482028886813  0     241   
WT21-B35-155  0.0005400147946447  13    189   
WT08-B08-60   0.0005357005494875  39    175   
WT04-B22-268  0.0005329553081583  110   113   
WT14-B02-400  0.0005328832256975  114   228   
WT18-B14-66   0.0005321547594207  135   150   
WT23-B27-31   0.0005256526185291  54    354   
WT23-B38-120  0.0005212150716993  396   116   
WT06-B35-151  0.0005201137658030  11    255   
WT06-B14-69   0.0005190205744069  1     105   
WT06-B35-161  0.0005182190048506  11    253   
WT10-B33-300  0.0005168138046762  0     409   
WT14-B36-335  0.0005154143320462  6     370   
WT14-B36-336  0.0005154143320462  5     370   
WT14-B36-323  0.0005150756169199  13    373   
WT14-B36-334  0.0005142856435912  6     369   
WT23-B38-87   0.0005136692222662  1     1     
WT27-B20-494  0.0005073025477728  16    121   
WT13-B39-321  0.0004964408862602  19    60    
WT07-B15-48   0.0004892109737020  12    235   
WT04-B40-238  0.0004878118803365  26    311   
WT11-B02-164  0.0004844204728946  20    185   
WT21-B40-442  0.0004835226787031  0     4     
WT23-B27-29   0.0004777720213334  0     194  
WT21-B37-70   0.0004734880016094  26    3     
WT21-B37-72   0.0004728558419213  2     2     
WT22-B14-357  0.0004727017055701  7     281   
WT14-B03-221  0.0004702996477741  104   208   
WT15-B07-95   0.0004600100661617  20    246   
WT12-B09-105  0.0004508258364120  500   234   
WT04-B34-218  0.0004448960687751  25    142   
WT21-B03-285  0.0004221186691466  15    189   
WT27-B28-177  0.0004207064013902  20    470   
WT11-B19-232  0.0004160986504836  9     161   
WT12-B40-248  0.0004152833243189  3     686   
WT11-B19-250  0.0004152591948650  2     160   
WT20-B39-148  0.0004131697258685  8     168   
WT25-B31-102  0.0004090066002338  90    90    
WT13-B16-437  0.0004036548862035  12    299   
WT14-B14-78   0.0004010446947025  1     82    
WT12-B34-116  0.0003948256299923  4     344   
WT21-B01-46   0.0003939841869127  6     154   
WT06-B09-17   0.0003857143619407  94    101   
WT06-B14-163  0.0003759194314537  1     84    
WT10-B30-205  0.0003751382222732  10    203   
WT12-B37-314  0.0003722979525117  1     45    
WT08-B24-319  0.0003690398787747  1     287   
WT18-B31-187  0.0003689403653622  19    208   
WT25-B17-38   0.0003635696213445  55    163   
WT14-B04-105  0.0003623199665979  78    156   
WT18-B28-345  0.0003573742822553  35    728   
WT26-B25-680  0.0003571812277383  2     82    
WT16-B01-282  0.0003557340323992  12    70    
WT22-B14-364  0.0003512163223468  14    189   
WT14-B14-85   0.0003507243123478  1     4     
WT25-B29-410  0.0003501211825266  3     115   
WT18-B14-71   0.0003485779520283  91    100   
WT25-B23-127  0.0003459541706997  328   169   
WT09-B39-178  0.0003455430614822  7     77    
WT13-B30-412  0.0003450429323898  76    75    
WT21-B40-447  0.0003419543681259  15    779   
WT12-B17-278  0.0003409152067046  25    79    
WT24-B26-3    0.0003408648789101  6     354   
WT04-B29-48   0.0003398617418875  68    68    
WT07-B02-55   0.0003345539800683  7     449   
WT13-B30-408  0.0003344906683626  52    115   
WT08-B24-317  0.0003317114491528  1     2     
WT13-B02-184  0.0003300204336750  23    166   
WT07-B14-24   0.0003295027709466  70    70    
WT13-B16-450  0.0003294333896943  11    291   
WT11-B13-4    0.0003276891000111  1     42    
WT13-B25-82   0.0003268437443251  147   147   
WT24-B33-59   0.0003265654847072  57    53    
WT26-B22-336  0.0003249279323056  9     164   
WT18-B14-62   0.0003228620888250  57    76    
WT06-B39-355  0.0003223827727973  7     182   
WT20-B03-150  0.0003220163259386  38    145   
WT17-B29-66   0.0003217110911160  10    190   
WT18-B14-68   0.0003187166770118  74    81    
WT25-B31-56   0.0003173610600599  73    73    
WT15-B01-16   0.0003173554942901  2     74    
WT25-B19-180  0.0003165535674437  8     8     
WT04-B38-204  0.0003164337556484  11    281   
WT17-B29-69   0.0003162142257097  10    180   
WT17-B29-70   0.0003162142257097  5     180   
WT17-B29-67   0.0003158168526682  12    177   
WT07-B23-234  0.0003156374747195  21    371   
WT17-B29-68   0.0003152291104040  10    177   
WT04-B33-221  0.0003128863488341  17    82    
WT23-B18-180  0.0003128123893105  44    74    
WT24-B11-329  0.0003094303590860  53    103   
WT13-B16-460  0.0003078228748741  10    199   
WT27-B04-182  0.0003038078127459  19    297   
WT04-B30-256  0.0003036159614272  10    301   
WT23-B30-88   0.0003035585215554  11    478   
WT09-B28-263  0.0003030039312059  0     260   
WT07-B14-20   0.0003017247001513  64    64    
WT05-B09-121  0.0003011027914357  1     34    
WT01-B11-115  0.0003010767711296  10    73    
WT08-B02-134  0.0003009415557048  75    74    
WT19-B34-131  0.0002993662694932  2     144   
WT12-B40-235  0.0002986035994633  13    355   
WT18-B18-148  0.0002985820550626  11    172   
WT23-B27-41   0.0002968605299122  2     354   
WT13-B30-405  0.0002962761185148  20    187   
WT07-B14-25   0.0002924653432195  62    62    
WT13-B14-26   0.0002923968612944  13    163   
WT04-B35-13   0.0002910497927066  1     252   
WT18-B40-82   0.0002906305499511  0     576   
WT13-B16-451  0.0002880025515113  3     292   
WT27-B25-363  0.0002866689684620  2     74    
WT04-B38-159  0.0002863312728196  36    254   
WT08-B24-320  0.0002847429896559  0     2     
WT10-B14-65   0.0002837729393392  2     87    
WT01-B01-33   0.0002831928077117  13    172   
WT27-B28-200  0.0002822821284049  1     4     
WT15-B34-52   0.0002812705682409  14    264   
WT15-B34-57   0.0002783537010584  6     265   
WT26-B25-679  0.0002770170605196  3     80    
WT12-B33-212  0.0002750618073785  0     209   
WT18-B38-25   0.0002736821003006  1     155   
WT13-B16-438  0.0002735145129278  10    205   
WT27-B28-171  0.0002733457160114  26    3     
WT15-B34-56   0.0002728139932405  4     264   
WT24-B02-93   0.0002719037710210  77    76    
WT02-B03-141  0.0002717143679944  53    54    
WT27-B19-302  0.0002712167792965  9     213   
WT15-B34-58   0.0002707276217982  4     263   
WT23-B30-98   0.0002705704521971  8     176   
WT16-B27-21   0.0002678082430209  56    58    
WT13-B34-124  0.0002676248100893  4     94    
WT07-B11-415  0.0002662014313042  55    55    
WT10-B39-186  0.0002649983836260  9     97    
WT12-B17-36   0.0002609895176736  0     252   
WT02-B29-123  0.0002599211536615  10    187   
WT02-B29-124  0.0002599211536615  5     187   
WT02-B29-125  0.0002599211536615  3     187   
WT02-B28-19   0.0002583290396567  10    186   
WT02-B28-20   0.0002583290396567  5     186   
WT02-B28-21   0.0002583290396567  3     186   
WT17-B22-102  0.0002579608882309  1     19    
WT13-B25-53   0.0002576087055431  19    69    
WT11-B06-41   0.0002559075060508  1     96    
WT27-B27-452  0.0002532447930617  19    142   
WT04-B38-150  0.0002512816419662  6     229   
WT07-B17-219  0.0002510084754299  4     79    
WT13-B16-461  0.0002483201644217  2     200   
WT02-B16-121  0.0002479686724967  2     107   
WT02-B16-122  0.0002479686724967  3     107   
WT24-B28-186  0.0002462636349955  42    154   
WT14-B20-107  0.0002459342383887  4     95    
WT04-B18-119  0.0002448140254321  1     65    
WT12-B12-11   0.0002447571263378  86    131   
WT02-B15-103  0.0002443053436983  51    118   
WT07-B40-402  0.0002433682665992  1     52    
WT24-B12-246  0.0002427846941180  51    54    
