id,actual,predict,probability
8001,spam,spam,1.00000
23870,spam,spam,1.00000
23868,spam,spam,1.00000
23865,spam,spam,1.00000
23864,spam,spam,1.00000
23863,spam,spam,1.00000
23860,spam,spam,1.00000
23859,spam,spam,1.00000
23858,spam,spam,1.00000
23856,spam,spam,1.00000
23855,spam,spam,1.00000
23854,spam,spam,1.00000
23853,spam,spam,1.00000
23852,spam,spam,1.00000
23850,ham,spam,1.00000
23849,spam,spam,1.00000
23848,spam,spam,1.00000
23847,spam,spam,1.00000
23846,spam,spam,1.00000
23845,spam,spam,1.00000
23844,spam,spam,1.00000
23842,spam,spam,1.00000
23841,spam,spam,1.00000
23840,spam,spam,1.00000
23839,spam,spam,1.00000
23869,ham,spam,1.00000
23871,spam,spam,1.00000
23772,spam,spam,1.00000
23872,spam,spam,1.00000
23904,spam,spam,1.00000
23903,spam,spam,1.00000
23902,spam,spam,1.00000
23901,spam,spam,1.00000
23900,spam,spam,1.00000
23897,spam,spam,1.00000
23895,spam,spam,1.00000
23893,spam,spam,1.00000
23892,spam,spam,1.00000
23891,spam,spam,1.00000
23890,spam,spam,1.00000
23889,spam,spam,1.00000
23887,spam,spam,1.00000
23886,spam,spam,1.00000
23884,spam,spam,1.00000
23881,spam,spam,1.00000
23880,spam,spam,1.00000
23879,spam,spam,1.00000
23878,spam,spam,1.00000
23877,spam,spam,1.00000
23876,spam,spam,1.00000
23875,spam,spam,1.00000
23873,spam,spam,1.00000
23838,spam,spam,1.00000
23837,spam,spam,1.00000
23836,spam,spam,1.00000
23835,spam,spam,1.00000
23804,spam,spam,1.00000
23803,spam,spam,1.00000
23802,spam,spam,1.00000
23801,spam,spam,1.00000
23800,spam,spam,1.00000
23798,spam,spam,1.00000
23797,spam,spam,1.00000
23796,spam,spam,1.00000
23795,spam,spam,1.00000
23794,spam,spam,1.00000
23791,spam,spam,1.00000
23790,spam,spam,1.00000
23788,spam,spam,1.00000
23787,spam,spam,1.00000
23785,spam,spam,1.00000
23784,spam,spam,1.00000
23782,spam,spam,1.00000
23781,spam,spam,1.00000
23779,spam,spam,1.00000
23777,spam,spam,1.00000
23776,spam,spam,1.00000
23775,spam,spam,1.00000
23774,spam,spam,1.00000
23805,spam,spam,1.00000
23806,spam,spam,1.00000
23807,spam,spam,1.00000
23823,spam,spam,1.00000
23834,spam,spam,1.00000
23833,spam,spam,1.00000
23832,spam,spam,1.00000
23830,spam,spam,1.00000
23829,spam,spam,1.00000
23828,spam,spam,1.00000
23827,spam,spam,1.00000
23826,spam,spam,1.00000
23825,spam,spam,1.00000
23824,spam,spam,1.00000
23822,spam,spam,1.00000
23808,spam,spam,1.00000
23821,spam,spam,1.00000
23820,spam,spam,1.00000
23819,spam,spam,1.00000
23818,spam,spam,1.00000
23817,spam,spam,1.00000
23816,spam,spam,1.00000
23815,spam,spam,1.00000
23814,spam,spam,1.00000
23810,spam,spam,1.00000
23809,spam,spam,1.00000
23905,spam,spam,1.00000
23907,spam,spam,1.00000
23909,spam,spam,1.00000
23985,spam,spam,1.00000
24014,spam,spam,1.00000
24013,spam,spam,1.00000
24012,spam,spam,1.00000
24011,spam,spam,1.00000
24010,spam,spam,1.00000
24009,spam,spam,1.00000
24008,spam,spam,1.00000
24006,spam,spam,1.00000
24004,spam,spam,1.00000
24001,spam,spam,1.00000
24000,spam,spam,1.00000
23999,spam,spam,1.00000
23998,spam,spam,1.00000
23997,spam,spam,1.00000
23996,spam,spam,1.00000
23995,spam,spam,1.00000
23994,spam,spam,1.00000
23993,spam,spam,1.00000
23992,spam,spam,1.00000
23991,spam,spam,1.00000
23990,spam,spam,1.00000
23989,spam,spam,1.00000
23988,spam,spam,1.00000
24015,spam,spam,1.00000
24016,spam,spam,1.00000
24018,spam,spam,1.00000
24039,spam,spam,1.00000
24051,spam,spam,1.00000
24050,spam,spam,1.00000
24049,spam,spam,1.00000
24047,spam,spam,1.00000
24046,spam,spam,1.00000
24045,spam,spam,1.00000
24043,spam,spam,1.00000
