id,actual,predict,probability
8167,spam,spam,1.00000
23685,spam,spam,1.00000
23516,spam,spam,1.00000
23590,spam,spam,1.00000
23219,spam,spam,1.00000
24143,spam,spam,1.00000
23957,spam,spam,1.00000
24057,spam,spam,1.00000
23171,spam,spam,1.00000
24524,spam,spam,1.00000
8414,spam,spam,1.00000
24166,spam,spam,1.00000
23921,spam,spam,1.00000
24512,spam,spam,1.00000
23101,spam,spam,1.00000
24515,spam,spam,1.00000
24471,spam,spam,1.00000
23073,spam,spam,1.00000
24461,spam,spam,1.00000
24251,spam,spam,1.00000
23912,spam,spam,1.00000
24609,spam,spam,1.00000
8226,spam,spam,1.00000
24388,spam,spam,1.00000
8397,spam,spam,1.00000
23380,spam,spam,1.00000
23582,spam,spam,1.00000
23318,spam,spam,1.00000
24100,spam,spam,1.00000
24344,spam,spam,1.00000
8418,spam,spam,1.00000
24437,spam,spam,1.00000
23457,spam,spam,1.00000
23599,spam,spam,1.00000
24389,spam,spam,1.00000
8213,spam,spam,1.00000
23399,spam,spam,1.00000
23696,spam,spam,1.00000
24208,spam,spam,1.00000
24486,spam,spam,1.00000
8410,spam,spam,1.00000
24297,spam,spam,1.00000
24156,spam,spam,1.00000
24350,spam,spam,1.00000
23239,spam,spam,1.00000
24076,spam,spam,1.00000
23655,spam,spam,1.00000
23204,spam,spam,1.00000
24620,spam,spam,1.00000
23779,spam,spam,1.00000
24012,spam,spam,1.00000
23673,spam,spam,1.00000
23238,spam,spam,1.00000
23675,spam,spam,1.00000
24075,spam,spam,1.00000
23670,spam,spam,1.00000
8175,spam,spam,1.00000
24565,spam,spam,1.00000
23824,spam,spam,1.00000
23578,spam,spam,1.00000
23763,spam,spam,1.00000
23378,spam,spam,1.00000
23416,spam,spam,1.00000
24326,spam,spam,1.00000
24070,spam,spam,1.00000
24503,spam,spam,1.00000
8399,spam,spam,1.00000
23095,spam,spam,1.00000
24268,spam,spam,1.00000
23800,spam,spam,1.00000
24474,spam,spam,1.00000
8391,spam,spam,1.00000
8039,spam,spam,1.00000
24637,spam,spam,1.00000
23575,spam,spam,1.00000
24157,spam,spam,1.00000
8174,spam,spam,1.00000
8041,spam,spam,1.00000
23762,spam,spam,1.00000
24110,spam,spam,1.00000
8427,spam,spam,1.00000
24298,spam,spam,1.00000
23324,spam,spam,1.00000
24119,spam,spam,1.00000
23216,spam,spam,1.00000
23283,spam,spam,1.00000
8385,spam,spam,1.00000
23334,spam,spam,1.00000
8283,spam,spam,1.00000
24312,spam,spam,1.00000
24355,spam,spam,1.00000
23332,spam,spam,1.00000
23387,spam,spam,1.00000
8415,spam,spam,1.00000
8233,spam,spam,1.00000
8362,spam,spam,1.00000
24274,spam,spam,1.00000
24313,spam,spam,1.00000
8204,spam,spam,1.00000
24038,spam,spam,1.00000
24610,spam,spam,1.00000
8310,spam,spam,1.00000
23220,spam,spam,1.00000
24631,spam,spam,1.00000
24158,spam,spam,1.00000
23210,spam,spam,1.00000
8339,spam,spam,1.00000
23326,spam,spam,1.00000
23255,spam,spam,1.00000
23721,spam,spam,1.00000
8265,spam,spam,1.00000
8113,spam,spam,1.00000
23574,spam,spam,1.00000
8201,spam,spam,1.00000
8141,spam,spam,1.00000
23712,spam,spam,1.00000
24584,spam,spam,1.00000
23486,spam,spam,1.00000
24407,spam,spam,1.00000
8343,spam,spam,1.00000
8350,spam,spam,1.00000
8284,spam,spam,1.00000
23313,spam,spam,1.00000
8318,spam,spam,1.00000
23838,spam,spam,1.00000
24605,spam,spam,1.00000
23340,spam,spam,1.00000
24516,spam,spam,1.00000
24604,spam,spam,1.00000
23625,spam,spam,1.00000
24386,spam,spam,1.00000
23254,spam,spam,1.00000
24527,spam,spam,1.00000
24188,spam,spam,1.00000
23579,spam,spam,1.00000
24126,spam,spam,1.00000
23247,spam,spam,1.00000
23497,spam,spam,1.00000
23872,spam,spam,1.00000
23871,spam,spam,1.00000
23177,spam,spam,1.00000
24240,spam,spam,1.00000
24021,spam,spam,1.00000
23984,spam,spam,1.00000
8066,spam,spam,1.00000
8054,spam,spam,1.00000
8179,spam,spam,1.00000
23769,spam,spam,1.00000
23403,spam,spam,1.00000
23343,spam,spam,1.00000
23404,spam,spam,1.00000
24554,spam,spam,1.00000
23405,spam,spam,1.00000
23423,spam,spam,1.00000
23424,spam,spam,1.00000
23419,spam,spam,1.00000
23927,spam,spam,1.00000
23421,spam,spam,1.00000
23420,spam,spam,1.00000
23113,spam,spam,1.00000
23422,spam,spam,1.00000
23089,spam,spam,1.00000
23929,spam,spam,1.00000
23402,spam,spam,1.00000
23930,spam,spam,1.00000
23928,spam,spam,1.00000
23931,spam,spam,1.00000
24209,spam,spam,1.00000
24549,spam,spam,1.00000
24550,spam,spam,1.00000
24551,spam,spam,1.00000
23088,spam,spam,1.00000
24210,spam,spam,1.00000
24552,spam,spam,1.00000
24211,spam,spam,1.00000
24553,spam,spam,1.00000
24212,spam,spam,1.00000
23086,spam,spam,1.00000
23344,spam,spam,1.00000
24213,spam,spam,1.00000
24214,spam,spam,1.00000
23400,spam,spam,1.00000
23401,spam,spam,1.00000
23932,spam,spam,1.00000
23097,spam,spam,1.00000
23804,spam,spam,1.00000
23890,spam,spam,1.00000
24570,spam,spam,1.00000
23889,spam,spam,1.00000
23808,spam,spam,1.00000
24569,spam,spam,1.00000
23117,spam,spam,1.00000
24572,spam,spam,1.00000
23116,spam,spam,1.00000
23891,spam,spam,1.00000
23892,spam,spam,1.00000
23810,spam,spam,1.00000
23893,spam,spam,1.00000
23115,spam,spam,1.00000
24573,spam,spam,1.00000
23832,spam,spam,1.00000
8328,spam,spam,1.00000
8327,spam,spam,1.00000
24574,spam,spam,1.00000
23895,spam,spam,1.00000
23114,spam,spam,1.00000
23339,spam,spam,1.00000
24571,spam,spam,1.00000
23074,spam,spam,1.00000
8205,spam,spam,1.00000
23311,spam,spam,1.00000
8031,spam,spam,1.00000
23974,spam,spam,1.00000
23977,spam,spam,1.00000
23772,spam,spam,1.00000
24292,spam,spam,1.00000
8128,spam,spam,1.00000
8123,spam,spam,1.00000
8127,spam,spam,1.00000
8126,spam,spam,1.00000
8125,spam,spam,1.00000
8124,spam,spam,1.00000
8131,spam,spam,1.00000
8122,spam,spam,1.00000
8121,spam,spam,1.00000
8120,spam,spam,1.00000
8361,spam,spam,1.00000
8374,spam,spam,1.00000
8296,spam,spam,1.00000
8129,spam,spam,1.00000
8064,spam,spam,1.00000
8130,spam,spam,1.00000
8132,spam,spam,1.00000
8133,spam,spam,1.00000
8036,spam,spam,1.00000
24456,spam,spam,1.00000
24532,spam,spam,1.00000
24536,spam,spam,1.00000
24430,spam,spam,1.00000
24089,spam,spam,1.00000
24101,spam,spam,1.00000
24331,spam,spam,1.00000
24190,spam,spam,1.00000
24483,spam,spam,1.00000
24484,spam,spam,1.00000
24399,spam,spam,1.00000
23809,spam,spam,1.00000
24191,spam,spam,1.00000
8309,spam,spam,1.00000
24557,spam,spam,1.00000
23485,spam,spam,1.00000
24149,spam,spam,1.00000
24449,spam,spam,1.00000
24217,spam,spam,1.00000
23432,spam,spam,1.00000
8247,spam,spam,0.99999
24138,spam,spam,0.99999
8249,spam,spam,0.99999
8377,spam,spam,0.99999
8116,spam,spam,0.99999
24467,spam,spam,0.99999
8315,spam,spam,0.99999
24429,spam,spam,0.99999
8260,spam,spam,0.99999
24546,spam,spam,0.99999
8231,spam,spam,0.99999
8225,spam,spam,0.99999
24468,spam,spam,0.99999
8154,spam,spam,0.99999
24104,spam,spam,0.99999
23243,spam,spam,0.99999
23946,spam,spam,0.99999
23948,spam,spam,0.99999
24148,spam,spam,0.99999
8082,spam,spam,0.99999
8057,spam,spam,0.99999
8251,spam,spam,0.99999
23137,ham,spam,0.99999
8184,spam,spam,0.99999
23873,spam,spam,0.99999
8026,spam,spam,0.99999
8189,spam,spam,0.99999
8232,spam,spam,0.99999
8333,spam,spam,0.99999
8390,spam,spam,0.99999
23285,spam,spam,0.99999
8356,spam,spam,0.99999
24139,spam,spam,0.99999
8313,spam,spam,0.99999
24499,spam,spam,0.99999
8170,spam,spam,0.99999
24035,spam,spam,0.99999
23253,spam,spam,0.99999
24132,spam,spam,0.99999
23947,spam,spam,0.99999
