id,actual,predict,probability
8001,spam,spam,1.00000
24213,spam,spam,1.00000
23247,spam,spam,1.00000
24248,spam,spam,1.00000
24246,spam,spam,1.00000
23251,spam,spam,1.00000
23252,spam,spam,1.00000
23253,spam,spam,1.00000
23254,spam,spam,1.00000
23255,spam,spam,1.00000
24242,spam,spam,1.00000
24241,spam,spam,1.00000
23261,spam,spam,1.00000
24240,spam,spam,1.00000
24239,spam,spam,1.00000
24237,spam,spam,1.00000
24223,spam,spam,1.00000
23276,spam,spam,1.00000
24217,spam,spam,1.00000
23283,spam,spam,1.00000
24214,spam,spam,1.00000
23245,spam,spam,1.00000
23244,spam,spam,1.00000
23242,spam,spam,1.00000
23217,spam,spam,1.00000
23187,spam,spam,1.00000
23188,spam,spam,1.00000
24286,spam,spam,1.00000
24284,spam,spam,1.00000
24276,spam,spam,1.00000
23204,spam,spam,1.00000
24266,spam,spam,1.00000
23211,spam,spam,1.00000
23218,spam,spam,1.00000
23241,spam,spam,1.00000
23219,spam,spam,1.00000
23220,spam,spam,1.00000
23222,spam,spam,1.00000
24261,spam,spam,1.00000
24255,spam,spam,1.00000
24251,spam,spam,1.00000
23238,spam,spam,1.00000
23239,spam,spam,1.00000
23285,spam,spam,1.00000
24212,spam,spam,1.00000
24126,spam,spam,1.00000
24211,spam,spam,1.00000
23332,spam,spam,1.00000
24161,spam,spam,1.00000
23334,spam,spam,1.00000
24157,spam,spam,1.00000
24156,spam,spam,1.00000
24149,spam,spam,1.00000
23339,spam,spam,1.00000
24148,spam,spam,1.00000
23341,spam,spam,1.00000
24143,spam,spam,1.00000
23343,spam,spam,1.00000
23344,spam,spam,1.00000
23345,spam,spam,1.00000
24139,spam,spam,1.00000
24138,spam,spam,1.00000
24133,spam,spam,1.00000
24132,spam,spam,1.00000
24131,spam,spam,1.00000
24128,spam,spam,1.00000
24166,spam,spam,1.00000
23326,spam,spam,1.00000
23324,spam,spam,1.00000
24191,spam,spam,1.00000
24210,spam,spam,1.00000
24209,spam,spam,1.00000
24208,spam,spam,1.00000
24204,spam,spam,1.00000
24200,spam,spam,1.00000
24196,spam,spam,1.00000
24195,spam,spam,1.00000
24194,spam,spam,1.00000
24190,spam,spam,1.00000
24171,spam,spam,1.00000
24188,spam,spam,1.00000
23307,spam,spam,1.00000
24184,spam,spam,1.00000
23311,spam,spam,1.00000
23313,spam,spam,1.00000
23318,spam,spam,1.00000
24178,spam,spam,1.00000
24176,spam,spam,1.00000
23182,spam,spam,1.00000
23181,spam,spam,1.00000
24293,spam,spam,1.00000
23177,spam,spam,1.00000
8397,spam,spam,1.00000
8398,spam,spam,1.00000
8399,spam,spam,1.00000
8401,spam,spam,1.00000
8403,spam,spam,1.00000
8409,spam,spam,1.00000
8410,spam,spam,1.00000
8411,spam,spam,1.00000
8413,spam,spam,1.00000
8414,spam,spam,1.00000
8415,spam,spam,1.00000
8417,spam,spam,1.00000
8418,spam,spam,1.00000
8419,spam,spam,1.00000
24381,spam,spam,1.00000
24380,spam,spam,1.00000
8424,spam,spam,1.00000
8426,spam,spam,1.00000
8427,spam,spam,1.00000
8396,spam,spam,1.00000
24386,spam,spam,1.00000
24388,spam,spam,1.00000
8374,spam,spam,1.00000
8361,spam,spam,1.00000
8362,spam,spam,1.00000
8367,spam,spam,1.00000
8368,spam,spam,1.00000
8370,spam,spam,1.00000
8371,spam,spam,1.00000
8372,spam,spam,1.00000
24412,spam,spam,1.00000
8376,spam,spam,1.00000
24389,spam,spam,1.00000
8378,spam,spam,1.00000
8379,spam,spam,1.00000
24407,spam,spam,1.00000
24405,spam,spam,1.00000
8384,spam,spam,1.00000
8385,spam,spam,1.00000
8388,spam,spam,1.00000
24399,spam,spam,1.00000
23073,spam,spam,1.00000
23074,spam,spam,1.00000
24360,spam,spam,1.00000
24326,spam,spam,1.00000
24336,spam,spam,1.00000
24335,spam,spam,1.00000
23128,spam,spam,1.00000
23129,spam,spam,1.00000
23132,spam,spam,1.00000
24331,spam,spam,1.00000
24328,spam,spam,1.00000
24327,spam,spam,1.00000
23153,spam,spam,1.00000
23119,spam,spam,1.00000
24313,spam,spam,1.00000
24312,spam,spam,1.00000
23157,spam,spam,1.00000
23164,spam,spam,1.00000
24301,spam,spam,1.00000
23171,spam,spam,1.00000
24298,spam,spam,1.00000
24297,spam,spam,1.00000
23122,spam,spam,1.00000
23117,spam,spam,1.00000
24355,spam,spam,1.00000
23099,spam,spam,1.00000
24354,spam,spam,1.00000
23086,spam,spam,1.00000
23088,spam,spam,1.00000
23089,spam,spam,1.00000
24353,spam,spam,1.00000
24350,spam,spam,1.00000
23095,spam,spam,1.00000
23097,spam,spam,1.00000
23101,spam,spam,1.00000
23116,spam,spam,1.00000
23104,spam,spam,1.00000
24344,spam,spam,1.00000
24342,spam,spam,1.00000
23109,spam,spam,1.00000
23111,spam,spam,1.00000
23113,spam,spam,1.00000
23114,spam,spam,1.00000
23115,spam,spam,1.00000
23360,spam,spam,1.00000
23362,spam,spam,1.00000
8358,spam,spam,1.00000
23890,spam,spam,1.00000
23927,spam,spam,1.00000
23655,spam,spam,1.00000
23658,spam,spam,1.00000
23921,spam,spam,1.00000
23665,spam,spam,1.00000
23666,spam,spam,1.00000
23668,spam,spam,1.00000
23670,spam,spam,1.00000
23912,spam,spam,1.00000
23673,spam,spam,1.00000
23674,spam,spam,1.00000
23675,spam,spam,1.00000
23677,spam,spam,1.00000
23685,spam,spam,1.00000
23690,spam,spam,1.00000
23895,spam,spam,1.00000
23893,spam,spam,1.00000
23892,spam,spam,1.00000
23696,spam,spam,1.00000
8002,spam,spam,1.00000
23928,spam,spam,1.00000
23929,spam,spam,1.00000
23947,spam,spam,1.00000
23590,spam,spam,1.00000
23599,spam,spam,1.00000
23957,spam,spam,1.00000
23955,spam,spam,1.00000
23608,spam,spam,1.00000
23611,spam,spam,1.00000
23950,spam,spam,1.00000
23948,spam,spam,1.00000
23619,spam,spam,1.00000
23930,spam,spam,1.00000
23946,spam,spam,1.00000
23938,spam,spam,1.00000
23625,spam,spam,1.00000
23629,spam,spam,1.00000
23630,spam,spam,1.00000
23933,spam,spam,1.00000
23932,spam,spam,1.00000
23931,spam,spam,1.00000
23891,spam,spam,1.00000
23889,spam,spam,1.00000
23363,spam,spam,1.00000
23887,spam,spam,1.00000
23762,spam,spam,1.00000
23763,spam,spam,1.00000
23767,spam,spam,1.00000
23832,spam,spam,1.00000
23769,spam,spam,1.00000
23830,spam,spam,1.00000
23772,spam,spam,1.00000
23773,spam,spam,1.00000
23774,spam,spam,1.00000
23779,spam,spam,1.00000
23823,spam,spam,1.00000
23821,spam,spam,1.00000
23819,spam,spam,1.00000
23810,spam,spam,1.00000
23809,spam,spam,1.00000
23808,spam,spam,1.00000
23798,spam,spam,1.00000
23800,spam,spam,1.00000
23801,spam,spam,1.00000
23759,spam,spam,1.00000
23758,spam,spam,1.00000
23837,spam,spam,1.00000
23877,spam,spam,1.00000
23701,spam,spam,1.00000
23702,spam,spam,1.00000
23703,spam,spam,1.00000
23704,spam,spam,1.00000
23886,spam,spam,1.00000
23884,spam,spam,1.00000
23879,spam,spam,1.00000
23878,spam,spam,1.00000
23712,spam,spam,1.00000
23838,spam,spam,1.00000
23873,spam,spam,1.00000
23872,spam,spam,1.00000
23871,spam,spam,1.00000
23723,spam,spam,1.00000
23865,spam,spam,1.00000
23749,spam,spam,1.00000
23751,spam,spam,1.00000
23839,spam,spam,1.00000
23970,spam,spam,1.00000
23973,spam,spam,1.00000
23974,spam,spam,1.00000
23975,spam,spam,1.00000
23403,spam,spam,1.00000
23404,spam,spam,1.00000
23405,spam,spam,1.00000
24100,spam,spam,1.00000
24094,spam,spam,1.00000
23416,spam,spam,1.00000
23417,spam,spam,1.00000
23418,spam,spam,1.00000
23419,spam,spam,1.00000
23420,spam,spam,1.00000
23421,spam,spam,1.00000
23422,spam,spam,1.00000
23423,spam,spam,1.00000
23424,spam,spam,1.00000
24088,spam,spam,1.00000
24087,spam,spam,1.00000
24082,spam,spam,1.00000
24078,spam,spam,1.00000
24077,spam,spam,1.00000
23402,spam,spam,1.00000
23401,spam,spam,1.00000
23400,spam,spam,1.00000
